ImageID,label
5496,1KR1QB1R/qBP2PPP/5N2/1n1P4/1P6/3p3p/pppbp1p1/1kr2b1r
5497,8/4r3/PPP1KP2/2R2n2/p1p1pk2/1p6/8/8
5498,2k3r1/8/1p3p2/p1pR1P2/P1P1pQ2/1P6/4R2P/6rK
5499,8/5p1p/3ppPp1/3q4/5P2/4Q3/P1rk2PP/4R2K
5500,8/5KP1/2P2Pn1/1B1P3p/1p1p4/kpn4r/4R3/2B5
5501,5r2/7R/p4pPk/5npP/P3N3/8/1PP5/6K1
5502,1K1q4/PP4r1/3B4/1R1pP3/2P1Q2P/p1p1b3/1pr5/2k5
5503,1K6/P1P4P/1P5p/8/2Q5/1k6/8/2Q5
5504,5Q2/5kBp/p5p1/1p1P4/2r1p3/Pq6/1P4PP/R2n2K1
5505,r3k3/4np2/pp1pB1r1/5p2/P2b1B1p/2N4P/1PP1QRq1/5RK1
5506,1r4k1/6pp/p2p4/2pN4/2PbR1b1/1P1R2P1/P1B3KP/6r1
5507,8/6pp/R7/2b1pp1k/7P/2P3K1/4B3/8
5508,r1r2b2/q2b2p1/p1nnp2p/1p2P3/5PkR/P2B4/1PP2BPP/R5K1
5509,4r3/3qk2p/5Qp1/1N1p2P1/5P2/P7/KPPn3P/8
5510,6kq/5Q2/4K3/8/8/8/8/8
5511,6k1/6QR/6p1/1P5p/5q2/7P/r4BP1/6K1
5512,r3rbQ1/1pqn4/p1bpkP2/4p1p1/4P1P1/P1N1B3/1PP2R1P/5RK1
5513,8/5P2/5p1P/P7/2qr2p1/2K4p/8/k2B4
5514,8/3p4/p2Qb1k1/1p5p/1P1P2pq/P7/4r1PK/6R1
5515,2kr3r/1q3pp1/p3p3/2b5/1p3PP1/8/PPP3bP/R1B1R2K
5516,5k2/1b3p2/4p3/1Q3pb1/7p/2P4P/1R3Bq1/6K1
5517,1KR4R/P4PPP/3BB3/3P4/2Pp2p1/pQ1Npq1p/1p1N2b1/rk1n2nr
5518,1q1r3r/1b1k2p1/p1pP3p/1pBn1Q2/1P6/8/P1P2PPP/4R1K1
5519,2r5/3R3p/2Pp1R1k/1p1P2p1/2n3PP/8/6BK/1r6
5520,8/8/p3k3/PR2pp2/8/R1P3Kr/7r/8
5521,8/8/8/p7/1p6/4p1qK/8/k4n2
5522,4Rr1k/1p3Q1p/p4p2/6p1/3p3K/5q2/P4P1P/8
5523,r2K4/1q6/8/3bP1P1/2p3p1/4pk2/8/8
5524,4NR1k/7p/p1rp2p1/1p2n3/4P3/P6b/1PP3PP/3B3K
5525,7r/3kb1p1/p1bp2P1/2p5/P3PR2/2N2Rr1/1PP2QB1/6Kq
5526,K7/PP6/6qP/Q1Pp3p/2pP1P2/kp3r1p/p3R3/8
5527,6r1/1P1K1P2/3q4/4pP2/QR6/7p/p7/k3r3
5528,8/r3p3/5K2/3p2P1/1P1p4/Pp6/p6R/1Q1k4
5529,3k3r/6Q1/2b1p3/4p1P1/3rP2P/bP6/2P5/qNKR1R2
5530,3r1k1r/4Qp1p/p1p5/5p2/3q4/6R1/P5PP/4R2K
5531,rKR5/3R1PP1/1P1p1N1P/8/1p4pN/2n4p/1pk5/5r1b
5532,6k1/4nppp/p3p3/8/2N1PN2/1Pn3PP/P4PB1/3rK3
5533,1q3nN1/2r2Q2/p2p2pk/1p5p/1P2P2P/P2P4/6P1/5R1K
5534,2q3kr/2np1p1p/b1n1pp2/4P3/2P5/QP4RP/5PP1/4R1K1
5535,5Q1k/3Rr2p/p3p3/4Pp2/1p3P2/7P/P1P4K/5b2
5536,2r2Nk1/1b2bppp/p7/1p2p3/8/P3R1PB/2P2P1P/2QR2Kq
5537,1KB1R3/Pbq2r2/7Q/2P5/8/kpr5/p7/8
5538,2RKQB1R/2PN4/NPn1BP1P/Pn1P2P1/p5p1/3p2qp/1ppbp1b1/r2k3r
5539,r6b/1bq4P/p5Qk/1p2p3/8/P2B4/1PP3PP/5R1K
5540,r5k1/1p3ppp/p7/3p4/1b2r2B/3K3Q/PPPqN2P/R5R1
5541,4q3/K1Q1r2P/BN4P1/3P4/8/n6p/1p4p1/5Rk1
5542,1KR1R3/PqPB1PPP/8/8/5Np1/3p1b1p/QBp5/2rk2nr
5543,8/P5P1/2r2P2/2q2p2/K7/1p1p3R/p1p5/1k6
5544,8/2q1k3/p2b1p2/2B1p2p/1P1p4/5b2/PP4r1/R4Kr1
5545,8/1K6/3r4/P4P2/3P4/1p1pNk2/6R1/5R2
5546,1KR4R/qP1NQPP1/3BB2P/1n1PN3/p4bp1/7p/1pp1p1b1/r2k2nr
5547,K5R1/PP5P/1bP1B3/5P1p/3p4/p2bB3/1pp1nQ2/rn3k2
5548,1KQ4R/qB3PP1/6NP/1n6/2P1b1p1/7p/1pp5/1k1r4
5549,3r1bk1/1b5p/pp3Rp1/4p1P1/P2nP2Q/5K1R/1PP4P/6q1
5550,rk1R4/bp2Rpp1/p5p1/B7/8/8/PPP4P/2K5
5551,7q/1P6/P1P2qK1/8/8/1p1p4/pkp5/8
5552,8/8/r4b2/8/kQ6/P1P3P1/6BP/7K
5553,8/4Pb1p/6kQ/5p2/2q1p1p1/4B3/2P2RKP/r7
5554,1r2r2k/5p2/p1b1p3/3pP3/p1qN4/b3BP2/1PP4Q/1K4R1
5555,8/2PK4/q5P1/1P3P2/7P/rpp4p/k3Q1p1/4R3
5556,2R1R1K1/P2B1Pq1/1P4NP/7n/4p1p1/2pp3p/p2k4/7Q
5557,r1bQ2kr/3p1R2/p1p1p1B1/7p/8/2q4P/P1P2PP1/5RK1
5558,1K2R3/P2r1P2/1p6/2P3P1/7P/2N2qBp/2p3p1/kQbr4
5559,1K2R3/Pp3qPP/r7/2P3B1/2nP2p1/3p3p/1pp1Q3/3k1r2
5560,1n4kr/1b3pp1/3Np3/1B4r1/p5N1/7n/PPP4P/R4RK1
5561,2r5/K4PP1/P2n4/4N1p1/1p1q3P/R4Q1p/p7/1k3b2
5562,1K2R3/PP4P1/5BN1/6b1/2bPp2P/2pk1n1p/R1Q5/3rq2r
5563,r2nr2k/1p5Q/p3nN1p/4p3/4P3/P3q3/BPP1pRP1/R5K1
5564,8/2K2PP1/7P/2N5/Q2n2p1/krP1p2p/2p1r3/8
5565,3r1kR1/1q5Q/pbb2p2/1p2pP2/8/P1P5/1PB3PP/7K
5566,1K6/1q6/P1k5/6P1/7P/p5Bp/1pp5/8
5567,r1bNrk2/1p2b2p/pBp3pQ/5p2/2B5/q7/2P3PP/3RR1K1
5568,1KRQ2R1/2n2PN1/1qP1B1PP/1P6/6p1/3p3p/ppp3b1/1kr4r
5569,8/1nN5/8/K2N4/P7/2pbb3/1pk5/8
5570,8/1Pr4P/Bp1r1K2/5PPb/3p1R2/1p5p/2p5/6k1
5571,r2r4/6b1/p6k/1p1Pp3/1P4P1/3BQ1K1/P1P5/8
5572,2r2k1r/R3Npp1/3ppn2/8/Q3P3/2P1BP1p/6qP/R5K1
5573,8/8/P6r/6k1/1p3p2/1P1R3K/6P1/8
5574,2b1rk2/1p1p1Q1p/4p2N/1p6/r5q1/8/PPP2PPP/R3R1K1
5575,K2R4/PP2BB1P/2r3P1/3P1Pp1/p2p1n1p/Qp1qpb2/8/kr6
5576,1K2R3/Pr6/pn6/5P2/1p1P4/3p4/3k4/8
5577,4Q3/KPk4P/P1R5/8/5P2/8/8/8
5578,3r4/Kq3PPP/P7/1Pn1Q1p1/2N5/7B/ppp5/1kb1R3
5579,6k1/6R1/3p1PN1/2p1r3/2Pb4/7K/4p3/8
5580,1K6/PP3P2/7P/3p4/8/7p/p3R1Qk/8
5581,2Qk3r/r3bp1p/p1nN1p2/3p4/1p3P2/6P1/qPP4P/2KRR3
5582,8/8/R7/P3Pk2/4n1pB/1p3p2/6KP/1r6
5583,6k1/5ppp/p4n2/N1n5/P3qB2/5KPb/5Q1P/R2B4
5584,4q3/PP3r1K/2P3RP/8/3Pb3/3p4/ppp5/1k6
5585,8/1b5p/p4kpP/1p2p1r1/3Np3/P7/1PP2P1Q/3q1K2
5586,2Q5/5p1k/p2p1Pp1/1p6/2nN4/P1P2R2/7r/2q2K2
5587,8/5ppk/P4n1p/8/8/6P1/1r5P/3q2K1
5588,1K2r3/6P1/Ppp2P1P/3P1N2/6p1/7p/1p6/1k6
5589,6k1/2B2pbp/6p1/1p6/p1b2p1P/P1P5/1P3KP1/1R1B1r2
5590,K2QNB1R/P4PP1/1Pb1B2P/3P4/pp4p1/5p1p/2pq3b/r2k3r
5591,r1b1r3/4P2p/p1qP2pQ/1p6/P5Pk/2N4B/1PP4P/5RK1
5592,r1b5/3p3R/p7/1p2p3/6kP/2P2Q2/P1Pq2P1/7K
5593,7R/5qP1/8/1Q5P/P1NP3p/pK6/1pb5/1kr5
5594,K7/1q3P2/1r6/1P4b1/3p4/1p1k4/p5RP/8
5595,8/8/3q4/P2Kp3/p5pp/1p1p4/2R2R2/1k6
5596,Q7/R4pp1/1q1kp2p/1p6/4NP2/8/1Pr3PP/7K
5597,8/7p/4k3/2p2pp1/2PpK1n1/1r4B1/4R2P/8
5598,r1b1kr2/5p2/p1p1p3/4P3/1Q6/2p5/PPPq1PPP/R3KB1R
5599,8/8/8/8/8/5kPN/7P/r4K2
5600,8/5R2/3pBpk1/3Pp3/6PP/1r4K1/1p1r4/8
5601,3q4/R5Pn/P7/1P1r4/2PK4/p7/1pp5/1k2r3
5602,5k2/8/8/3P4/2P2p2/4b3/6Q1/1B1q1K2
5603,8/5pkp/2QR2p1/p7/N7/1P5P/P1r2qP1/5K2
5604,r3k2r/2NR1R2/8/p3n1p1/1p6/6Pp/PPP2P1P/6K1
5605,K1R2r2/PP5P/8/8/6p1/2Np3p/pqpnQ3/r3k3
5606,8/6r1/4R1nk/5p2/2B4Q/1P5P/P2q2PK/8
5607,6k1/7p/p2p2p1/3P1b2/1pPQ4/1P4Kq/1B4p1/4Rr2
5608,8/3P1pkp/4pn2/2pb2Pp/3q4/8/pR6/K1r5
5609,KR6/q4B2/7Q/P1bPPp2/1P4p1/8/pp6/k1r5
5610,4r1k1/1R1b2p1/p1pp2rB/5p1R/2P2K1Q/4q3/P1P3PP/8
5611,K1R4R/qP1Q1PP1/3B1N1P/pn6/nN3bp1/3p3p/1pp3B1/r2k3r
5612,K7/PP3PPP/3BBN2/8/8/1p2pb1p/pk2rqp1/1QRn3r
5613,8/8/1K2R1r1/1P4rP/Pk2P3/p1p1p2p/1R6/8
5614,1K5R/PP4P1/1R2B2P/3N1P2/Q2P4/3p1ppp/kBpbbq2/1r5r
5615,5rk1/5pp1/4p2p/p6P/3b1P1Q/P1nB4/2P3P1/3qK3
5616,rn3Rk1/1bq5/p3p2Q/1p6/8/8/PPP2PPP/R5K1
5617,rnb1k2r/1p1p1ppp/p7/4pN2/4n3/B7/PPP1BqPP/R2QK2R
5618,4K3/2r5/P1b1n3/4kP2/2p5/R5PP/8/8
5619,6r1/2r2ppk/3p1PP1/4p3/1p6/p4P2/PP6/K5RR
5620,8/5P2/K3R3/1Q1p1q2/1k2p3/1pr4p/R7/8
5621,7k/6p1/5PQp/4r3/1Bp3PK/2P4P/5q2/8
5622,8/2R5/3p2p1/4k3/1P2Np2/5K2/2P1b2r/8
5623,1KR5/1P4P1/P6P/5P1p/4pn1N/p1Qk3p/R7/5r1b
5624,bqr2r1k/3p3R/p6N/7p/1p3B2/3B1n2/PPP4P/R4K2
5625,1k4r1/5R2/8/2b1pP2/8/1P4p1/1P5r/5BRK
5626,8/2P5/2P5/8/2n2R2/1pkp4/8/r1K5
5627,4k3/4Q3/5P2/4p1p1/2q1P3/5NK1/8/8
5628,K7/1P6/q3B3/P5P1/1B6/1p2p1bp/2pQR1b1/1k4r1
5629,3K4/3p3P/1b2pkNp/1P6/1p6/8/8/8
5630,8/6kp/3b4/1p3p2/p7/PPP3PP/3q3K/5r2
5631,1K1R4/PB3P2/4NN1b/4B3/1P2p1p1/1p1n3p/1Pp3b1/Rk2r2r
5632,3rnk2/1b5p/p3Q1pN/1pb3P1/7P/P5q1/1PP2P2/R4RK1
5633,K1rNQ3/1B3RPP/P7/1R2P3/3b3p/1p6/2p2qb1/1k2r3
5634,5K2/3b1P2/7P/P1Pp2P1/p5p1/4Q2p/2qk4/1n2R3
5635,KN6/Pbr2PPP/3R2B1/2n5/1P4p1/1p5p/p1p5/1k6
5636,8/8/8/7q/8/7K/1Q1p1k1P/8
5637,4r3/2RKqP1P/2P3P1/6p1/p2P1Qp1/8/1p6/k7
5638,1K2R3/PP2R1P1/4n1N1/3b1q1P/1Bp5/1p1p2pp/3Q4/2nk3r
5639,5Rk1/r3B1br/4p1Qp/1p2p3/8/2P5/P5PP/6K1
5640,8/8/8/6k1/8/5pp1/8/3r1K2
5641,K1R4R/PP3PPP/8/4N3/8/n1N1p2p/Qb4p1/k2rqbnr
5642,1K1R4/P7/pP1B4/3n1P2/2Pp3p/2pQ3b/1p1k1q2/R5r1
5643,1KR4R/qPPQ1PPP/3BB3/bn1N4/p3b1p1/3p3p/1pp5/r2k3r
5644,8/PK3P2/7P/2B2p2/1PP1Q3/7p/ppp4q/1k1R4
5645,1b1rR3/K4P2/PN4P1/1Q5P/1P6/1p3bpp/pkp2q2/4R3
5646,7K/6r1/1P4nP/P3b3/2NP2p1/3n3p/ppp5/2k5
5647,q1K4R/2RB1nP1/1P6/PbQ5/8/7p/ppp3p1/1k1rr3
5648,3r3r/3P1p2/p1pB1k2/1p6/4B1Q1/8/q1P3PP/5R1K
5649,5r1k/4NRpp/4P3/p1qp2Q1/Pp2b3/1P5r/2P3P1/4R2K
5650,rnb1k2r/1p1p1pp1/p3p3/2b3N1/6p1/2NB2q1/PPP2P2/R1BQ1RK1
5651,B6R/r1q2PP1/2K1QN1P/1P1P4/3b2p1/3p3p/1pp1p1b1/5k2
5652,1K6/P1r5/1Pq5/3N4/3Q4/p3N3/1ppkp1P1/5Rr1
5653,8/8/7p/8/Kq2p3/8/3bk3/8
5654,8/1r4P1/2rB3P/PK6/8/1p2Pb2/3Q4/1k6
5655,5rk1/1p3pn1/p1b3p1/P4p2/3Q3p/3B4/1PP3qP/R2Nr1RK
5656,K3R3/Pq3rPP/2P5/8/Q1Pp2p1/2bpp2p/1p1k1r2/R7
5657,K7/PPq2PPP/5N2/8/4n1p1/2BpNb1p/2p5/Rkr4r
5658,6r1/5P2/8/2P5/2pP1P1P/3pK2b/4p3/R3kr2
5659,1KRR4/Pq4PP/3Q2N1/8/p2Bb1p1/1Pn1p2p/3b4/r1k4r
5660,1KR5/PP3P1P/3RB3/4q1P1/4N1p1/1p5p/p2Qn3/r3kb1r
5661,4K3/P2pp3/p3k3/1PP5/2p5/8/8/8
5662,8/P7/1P6/2P2r2/3P1p1b/Kp1p1B2/p1pk4/3R4
5663,5R1k/3pR2p/p7/1p2p2P/4r3/P7/1PP1r3/3K4
5664,1r6/5kbR/p2pnNp1/5pP1/P7/8/Q1P4P/5q1K
5665,1r4k1/4Qppp/2p1b3/4p3/P2pP3/2q3P1/P1P1BP1P/K2RR3
5666,5K2/2P3P1/1B3P2/PP6/8/p1p1Nr1p/1p6/r1kR4
5667,K6R/PP3B1P/5P2/4N1P1/6p1/B2Q1n1p/4nqb1/2k1r2r
5668,8/8/5pN1/7p/7P/R4nk1/5r2/5K2
5669,K3r3/P7/p7/1p4P1/6R1/1k1p4/2pb4/8
5670,1q2rR2/KP4P1/PN4P1/6p1/2Q4p/p7/1pp2R2/1k2r1n1
5671,1k6/1b3pp1/p3p3/8/5N1p/1B5Q/P1R2KPP/4rq2
5672,8/3q4/p1rkbQ2/4B2B/1P2P3/2P5/5K2/8
5673,2KR4/PP4PP/2P2P2/Q7/3N4/k2p4/ppp5/3r2r1
5674,8/R4pk1/4R1p1/8/4n3/7P/5r2/1r4K1
5675,8/1r3p2/2R5/1P1pk2p/3P1Rr1/6P1/7K/8
5676,8/8/4P3/4n3/1P1pPKq1/1p4BP/p3k3/8
5677,7r/1b3Qk1/p5Pp/3p4/8/2Np4/PPP3PP/7K
5678,1R6/Kb4B1/q3P2P/6P1/6p1/2p4Q/pN6/1krn4
5679,2R1K2R/Q1B5/2b2q1P/8/6p1/7p/4p3/1r3k2
5680,1K1q4/r7/1P4bP/1n4P1/6p1/2P4p/ppp5/1k6
5681,rqbQk2r/5ppp/p1p1pn2/2b5/Np2P3/5P2/PPP3PP/2KR1B1R
5682,8/3bk3/3pp3/7Q/P3P3/1P2b2P/2P3P1/6qK
5683,2R2BK1/P4PP1/7P/5p2/nP6/1p4rp/p2QRq2/2rk4
5684,1nQ5/2k3pp/1q1Np3/4P3/8/6P1/rbr2PBP/1R2R1K1
5685,1K1RR3/PPP3PP/8/8/3P3p/3p4/r4bb1/k1Q5
5686,4b3/2k2p1Q/5p1P/2p1pP2/p1P1P3/3R1KP1/4q2r/8
5687,8/8/p4P2/7R/8/2kp3p/8/3K2r1
5688,k7/8/p1b1p3/4R1P1/3P3P/Q6K/PP4r1/7q
5689,1K6/PPP2P2/p4P2/2BB4/3P2p1/3pQ3/1qpkp2R/3rn3
5690,8/1R6/p3p3/4BkRp/2q2P2/4pK1P/P2r4/8
5691,K7/8/6P1/1P2B3/Q7/k7/8/1rr5
5692,1rKR4/5rPP/P7/4b1B1/4p3/7p/pp6/1k6
5693,K2B1r2/PP1R4/8/6q1/p2P4/Q1Np3p/2p3p1/k4r2
5694,1R6/8/6r1/p5k1/2P1P1pQ/6P1/5bK1/q4B2
5695,7r/rb5p/ppq2p2/1k3B2/1Q3B2/2P5/PP4PP/5RK1
5696,R3R1K1/P2B1PPP/8/1PPP4/8/pp1N3p/N1pn1qp1/1nQbkrb1
5697,8/8/p7/Pb6/2Pp4/1q3k2/K7/1r6
5698,2Q3Q1/5ppk/4p1np/8/1p5N/7P/5qPK/8
5699,1q6/3r4/PKR5/8/1p2q1P1/7Q/k7/8
5700,8/8/8/1P3n2/6rp/1KN5/2R5/2k5
5701,4R3/n2KQ2P/1q1B1P2/1b1p1BP1/1p6/2p1bN1p/6p1/4rk2
5702,8/8/1P1R2p1/6k1/8/4n3/1P1r1p2/5K2
5703,q7/K1P2P2/PP6/QB6/8/3p3p/1pp3b1/1kr5
5704,3r1R1K/7r/1P3n2/1p6/2pp4/8/p7/1k6
5705,2k5/2q3pp/R1N1p3/1Pbnp1PP/2Q4R/3Kr3/1P3r2/8
5706,8/8/8/8/8/5K2/6Qk/8
5707,4nN2/1P1N2r1/P2KP3/8/3p3P/p2k1b1p/1B6/8
5708,1r3k1r/3R1ppp/p1B5/4pP2/2p5/2n5/1bPB2PP/K6R
5709,rq3k1R/1b2b1p1/p1npB1p1/1p6/4P3/P1N1BP2/1PP5/2KR4
5710,8/RP2k3/5p1p/4pP1N/1pP1P1P1/1B5r/3b1q2/1Q5K
5711,2r5/2K1RPPP/1rR2N2/2qP1b2/3p4/5p1p/2p3p1/5k2
5712,R4K2/5PPP/3B4/5n2/1P2B1p1/1pP1p2p/k7/2r1br2
5713,6N1/1pkb4/p5p1/6P1/3pp3/P4n1K/1PP1RP2/3R2r1
5714,6k1/6pr/p2p1B2/1p2p3/4b1Q1/P4N1P/K7/1q6
5715,8/1B3PPP/1K6/P7/1k6/1r5p/2R1p1p1/R4b1r
5716,1q6/7P/7p/KPP1P3/8/Ppkp4/pQ6/8
5717,1KR5/PP3PPP/8/8/8/3pq2p/p2kp1p1/2Q2b1r
5718,8/P7/1P1R4/2P3rP/p1K2n1p/1pb5/2k5/8
5719,7R/8/P2b1P2/r4p2/Kp2p3/3p3p/2p5/1k6
5720,8/8/4p1Qk/4q2p/1p1p4/6R1/2P5/3K4
5721,8/8/8/8/8/5NK1/6B1/6k1
5722,1k1R4/5pp1/1PP5/p1r5/4K3/7P/8/8
5723,b7/r6p/3KN1p1/4RkP1/8/7P/8/8
5724,1n6/r3R3/p1q2p2/5Q2/7P/6Pk/PP3P2/6K1
5725,8/7p/p7/P5p1/6PP/b1Pbk3/4p3/2K4R
5726,q7/K1P5/P6r/1P1b4/2Np1k2/7p/2R5/8
5727,8/6p1/7p/2p5/2P2kP1/2RKp3/3q3P/8
5728,2r5/PK6/2q5/1PpRQ1P1/5NP1/pp6/2p5/1kr5
5729,4kr2/3pQ3/p3p3/1pB1P2p/5r2/1NP4P/PP4P1/1b4K1
5730,8/1b2k3/3pp2p/5p2/1n1Q1P2/N2P2P1/q3N2P/K7
5731,7r/5k2/p2r1P2/1p2p3/1P2n1PK/P2B4/4R3/2N5
5732,5rk1/7p/1ppb2pN/p7/P3rP2/2B3P1/1PP4P/R4K2
5733,r2r2k1/5p1p/p3p1pQ/1p2B3/3p2Pn/PP6/1P3PqP/3RR1K1
5734,8/2k2p2/1p6/p1p1pP2/P1b1P3/2P2KQ1/4q1BP/8
5735,5k2/7p/b3R1p1/p7/1p3Pn1/5B2/PPP4q/7K
5736,4r2k/6pp/3Q4/p5P1/4r3/P4p2/2P3bP/6BK
5737,6k1/1p5p/p2b2p1/3P1p2/4r3/1Q1R2P1/1P2r1qP/2R3BK
5738,8/2R2PP1/3r2NK/8/3p3q/kp5p/p1Q1n3/8
5739,r2k1r2/3nQ2p/2RP1p2/pq6/8/2b1B1P1/1n3PBP/6K1
5740,8/1R2Qp2/p1pk1pr1/4p2p/P3P2P/6P1/4qPK1/8
5741,1q1K4/5r2/1Bb3P1/1P3P2/7R/3kP2p/4p3/8
5742,4bK2/5qRP/Q2B1P1b/1n6/3pP3/p6p/8/3k4
5743,4r1k1/6pp/N4p2/1p6/3P4/P7/1P3RPP/4rK2
5744,3r1rk1/1b3pp1/p6p/1p2P3/5P2/P1p5/1P4qP/R3RK2
5745,8/5R1p/2kpp3/4bp2/N7/1P5R/K1P5/q7
5746,K2r4/PP6/5R1P/6P1/6p1/Qp5p/p1p5/1k6
5747,2r3kr/7p/p6B/2P2p2/6b1/1Q6/PP5P/7K
5748,r1q5/7k/pp1b3Q/3B4/PP1p1B2/7p/7P/7K
5749,K3q3/2q5/PP3P2/6P1/2P5/p1p5/2Q5/k7
5750,1K6/3r4/P4P2/1P2B3/4p1b1/1p1q4/pQ6/1k6
5751,r2R4/2K5/1pb4P/2k1N3/4p2p/p7/8/8
5752,KR6/1P3PP1/r2pB2P/3bp3/2n3pp/8/3B4/5k2
5753,5q1R/2r2pk1/p2p1rpQ/8/8/Pb1B3P/2P3P1/6K1
5754,6r1/q7/8/1Qn5/PK1Pp3/p2p4/1p6/1k6
5755,2n4r/5q2/3pp1p1/2P1p1Bp/4k2P/3Q4/2P2PP1/3R2K1
5756,qKRnQ1R1/2P2B1P/PP1B1P2/8/6p1/3p3p/ppp1p1b1/1kr4r
5757,8/1P6/3n4/pr6/6pP/R6p/2K5/k1N5
5758,7r/3k1ppp/p7/8/PP6/b1P5/Kq5P/8
5759,6kR/2r2p2/p4Qp1/1p6/4P3/3r4/PPP3PP/7K
5760,7b/5K1k/6Pp/8/4P3/8/8/8
5761,7k/5pp1/4p2p/p7/P6P/4q3/7r/5n1K
5762,6K1/3R4/6P1/1PB2Pn1/2N3pp/2Q2Bq1/2p2k2/1r3r2
5763,8/8/8/1p4p1/p1kBpq2/P1P1K3/1P2R2P/8
5764,3N4/7R/7k/1b3B2/7P/1K4P1/5b2/4q3
5765,8/r2k2p1/pq2p1P1/4Pp2/K6r/P7/8/8
5766,3Q4/nr3kbp/p2p2p1/P2Pp1N1/6P1/7P/6B1/7K
5767,1K6/8/3BP2P/4N1P1/1P1b4/P3p2p/pn4p1/k1RN3r
5768,1R6/P1N2q2/4br1K/6P1/8/Qp1pp2p/8/1k6
5769,1n1Q4/5rkp/4p1pP/p3P1P1/1p3P2/1P3BK1/2r5/8
5770,K1R1R3/P5P1/8/3N4/2PB4/1P3q1p/Qp1b2p1/1krr4
5771,4k2r/5ppp/4p3/6P1/3Bb3/5nR1/1PP4P/r1K2R2
5772,K1R5/PP6/R7/4P1Pn/1ppP4/3p2p1/q4rb1/k1Q5
5773,3R2k1/5pp1/7p/1r6/q3BP2/6P1/P5QK/8
5774,q7/1p4PK/5P1P/8/8/6pp/2PQ3k/2r1R3
5775,6q1/K1P5/2p5/pPkP4/2Qp4/1r2p3/5R2/5N2
5776,4RK2/5PP1/BP3N1P/8/1B1p2p1/P6p/pQ3bb1/1knq3r
5777,4R2K/3R1qpP/3Q2N1/P5b1/1P1pN3/2p5/pp6/k1r2r2
5778,8/6p1/4p3/2p1Pk2/p2pNP2/P2P1bb1/1P1R4/2B3Kr
5779,2K3R1/8/7P/qr3b2/3P2p1/4B3/kpp5/7Q
5780,3r3k/5pQp/p2q1nR1/4p3/1b6/3rB3/1P2N1KP/2R5
5781,KR6/P2B4/3B1P2/4N1P1/2p1p1p1/2P3b1/p4q2/k1Qn1rr1
5782,4rK2/6PN/7b/R2P3b/1P1p4/1p1p4/8/1k6
5783,8/PP1R4/3KP3/2q3PP/2Pp2N1/4p1p1/2p3b1/1Qb3k1
5784,K7/1P3P2/P2q4/3n2RP/p1Rk4/1Pp2Q1b/1p2B3/8
5785,K1R4R/P2N1PP1/1BP4P/3p4/2N2bp1/1n1q3p/pQp3b1/1kr4r
5786,2rr2k1/5pp1/p3b2p/1p5P/3p2PQ/Pn6/qPP1B3/2KR2R1
5787,K1R1R3/4p1PP/3B1P2/r1b5/p1P5/2p4p/2k3p1/1r6
5788,1r1kQb1r/1q3Pp1/p2p3p/2nN3P/3B1P2/3P4/PP6/1K1R2R1
5789,1KR5/P4qP1/8/Q3B3/pPn5/1p2p2p/k2r4/1BRr4
5790,rnr4k/1q4p1/8/p1B4Q/2B2P2/2P5/2P3PP/6K1
5791,5RK1/6P1/3p4/P2P2P1/4B3/2P1pbqp/p7/kQb2r2
5792,8/8/8/5k2/5pQ1/1PB1pB2/P3K1P1/8
5793,7R/PP3PP1/4B3/q5pP/8/Kpp4Q/p3p3/1kr5
5794,8/8/6B1/2b1k2p/8/6PP/7K/6q1
5795,K1R1R3/P5P1/3B1PnP/3p3p/4p3/1pP2q1p/1Q6/1k1r1r2
5796,7R/P1nQ1PP1/1P3N2/8/K5P1/q2p4/1pp5/1kr5
5797,8/7p/5R2/1pB5/1P2p1P1/2nk4/2r5/2K5
5798,3Kr3/P5RP/1Pq5/6P1/8/p2p4/1pp5/1k6
5799,4rkr1/5R2/5P1K/8/1pB5/1P5p/8/8
5800,6k1/1b2n1bp/p5p1/8/4P3/1P6/P3NRBP/3r1K2
5801,4R2K/PP3r2/8/2P2b2/3Pn3/1p1pN1r1/5k2/5Q2
5802,KR6/5q2/5P2/7p/B1PpP3/2n1p3/pQ1k4/4r3
5803,8/4R3/6k1/7p/6p1/4p1K1/5q2/8
5804,4nk2/6p1/p1nbB1Np/1p1p4/1P6/P6P/2PB1PP1/6K1
5805,K1R5/PP6/6n1/4p3/pN1P2q1/kpQ4p/4p3/1NBrr3
5806,1k6/5p2/p2p3p/1p1Pn2r/P7/1Q1B4/1PP1R2R/5q1K
5807,7k/R5B1/5N2/1P3P1p/2r1pK1P/3r4/6P1/8
5808,1K1R4/PP5P/1R4P1/2p1pP1N/8/1Qk1p2p/3r1qr1/3n1b2
5809,1r3rk1/6pp/p2p1pN1/3bpP1Q/8/7R/6qP/5R1K
5810,8/8/Pb3rP1/K4B2/2pp3R/pp6/1k6/8
5811,1K6/1Pq2PP1/1p5P/8/1bPpB1p1/4p2p/2p1n3/r4k2
5812,8/8/8/3p2k1/P6q/2p1n2K/p7/8
5813,R2K4/PP3P2/3q1n1P/3BR3/5Q1p/3p1p1b/ppp5/1k2r2r
5814,R1B1K2R/PP2qPP1/1QP1Nb1P/8/1Np5/3p3p/pp4p1/1k2rbnr
5815,8/5pk1/p3p1p1/1p1p4/4qr2/P1PK4/1P1Q4/3R4
5816,8/8/5k2/6qK/8/8/8/8
